key,fare_amount
2015-01-27 13:08:24.0000002,10.616524487411228
2015-01-27 13:08:24.0000003,11.427452769442056
2011-10-08 11:53:44.0000002,4.861791674076468
2012-12-01 21:12:12.0000002,7.019458315828683
2012-12-01 21:12:12.0000003,13.888366624486075
2012-12-01 21:12:12.0000005,7.959572612522924
2011-10-06 12:10:20.0000001,5.580271370073885
2011-10-06 12:10:20.0000003,49.35184174454729
2011-10-06 12:10:20.0000002,11.492268457463748
2014-02-18 15:22:20.0000002,6.857600093524196
2014-02-18 15:22:20.0000003,9.965053228228356
2014-02-18 15:22:20.0000001,19.536207134603544
2010-03-29 20:20:32.0000002,4.142434590953399
2010-03-29 20:20:32.0000001,6.83112992967329
2011-10-06 03:59:12.0000002,7.003332941195558
2011-10-06 03:59:12.0000001,10.32351603202071
2012-07-15 16:45:04.0000006,4.520482127324666
2012-07-15 16:45:04.0000002,8.53253884011696
2012-07-15 16:45:04.0000003,5.460325170760113
2012-07-15 16:45:04.0000004,4.766010159891903
2014-10-29 02:09:56.0000001,6.736092714740109
2014-06-14 13:39:00.00000010,8.953793825163055
2014-06-14 13:39:00.00000060,8.225047526827918
2014-06-14 13:39:00.00000087,7.424637503189769
2014-06-14 13:39:00.00000050,17.519192558540162
2014-06-14 13:39:00.0000003,6.3412831916092
2014-06-14 13:39:00.000000158,37.38081420730566
2014-06-14 13:39:00.00000015,24.473951950316398
2014-06-14 13:39:00.00000073,6.444157782671976
2014-06-14 13:39:00.00000077,16.588673967509163
2014-06-14 13:39:00.000000145,10.476911728884348
2014-06-14 13:39:00.00000079,5.931328934819835
2014-06-14 13:39:00.000000121,5.738299623040094
2014-06-14 13:39:00.00000021,12.005951856626744
2014-06-14 13:39:00.0000005,8.60755339433796
2014-06-14 13:39:00.000000165,7.239733192010914
2014-06-14 13:39:00.000000184,6.152741982989518
2014-06-14 13:39:00.00000059,6.461021405630686
2014-06-14 13:39:00.00000070,8.8801458336006
2014-06-14 13:39:00.00000068,4.701266353310038
2014-06-14 13:39:00.000000133,18.177181407421717
2014-06-14 13:39:00.000000128,10.487812982105185
2014-06-14 13:39:00.000000136,18.99010951974048
2014-06-14 13:39:00.00000017,12.597254414064034
2014-06-14 13:39:00.000000111,5.886592073125981
2014-06-14 13:39:00.000000115,10.998443321548297
2014-06-14 13:39:00.000000168,6.335440185073819
2014-06-14 13:39:00.00000031,7.1045578938108696
2014-06-14 13:39:00.000000116,6.88289151388243
2014-06-14 13:39:00.00000051,5.172257021754222
2014-06-14 13:39:00.000000193,12.023960624413691
2014-06-14 13:39:00.000000132,14.734486501792748
2014-06-14 13:39:00.000000167,23.435155003864143
2014-06-14 13:39:00.00000044,5.679871965115967
2014-06-14 13:39:00.000000138,7.090966856639573
2014-06-14 13:39:00.00000066,14.238105709181312
